-149415918		-827405830		11		25		4269573		0
-592623771		-694782620		10		31		171651585		0
1400832238		-1042405879		5		24		-738253073		0
-1934370673		1276439334		4		24		202426374		0
-1476781187		396232176		11		8		1208082434		0
1934086551		-76474358		10		16		-2009675363		0
-775428723		-418394971		11		28		137368146		0
981562582		-1795521426		10		27		-1367609160		0
1240140985		1619289724		4		25		1082131512		0
1675341658		-654438184		4		25		1088028760		0
1554192433		860728335		5		11		2146417727		0
8299132		870001334		11		9		-872393471		0
-922817281		68300109		5		1		-855708161		0
1981531688		934053541		10		11		1102528653		0
618465755		-24586245		5		15		-19013637		0
568592411		2009861399		11		9		-2011958560		0
-1298441994		1543021358		4		5		311951398		0
-1711883027		-260186315		5		15		-100663299		0
1124598676		-997848155		5		19		-946992203		0
-348635461		-491035977		11		21		340033856		0
1675019374		-1747571152		4		20		64357408		0
2111323387		-334396441		4		0		1812988131		0
1452420700		-109973973		4		3		1343237640		0
657457472		220339384		11		25		-791813625		0
-742889411		-123791421		11		6		71335936		0
-1981999390		1114990174		11		7		872581377		0
-1745386134		-1438940876		10		0		1036780638		0
1726449343		1437229555		10		27		860743500		0
-1432618657		-374760159		11		26		340001408		0
622211023		26600956		4		21		18097612		0
344421953		-1054103302		5		8		-709886213		0
-2087364938		919069518		11		23		1210583041		0
688614708		-609934701		11		23		72388680		0
700352696		1773825366		11		30		-1774120447		0
-1005531712		381187361		10		7		-760694559		0
1149000378		365649309		4		24		71850136		0
1179153637		506528384		5		21		1585018597		0
-1260788816		-1055415536		5		10		-169876560		0
-859905408		-528006421		11		23		322968852		0
1387803072		1056857831		5		21		2130608103		0
1250596591		-1967790779		11		9		893388816		0
-248442563		295639582		5		23		-239133889		0
-1084235473		-757917451		5		7		-2098689		0
-397100301		1364666985		11		5		111691012		0
-860279357		2003167859		11		3		135180		0
-383246497		-32321557		4		13		-402649269		0
1590320796		-1456283716		5		0		-335940		0
-1090628252		-1060988703		10		14		2117913989		0
1767209599		149908675		10		20		1639585468		0
-656042876		-542986386		4		22		-660569084		0
-40213547		1442798250		10		30		-1469761153		0
-697354092		1655233628		4		28		1109923860		0
-918977926		-1782830871		5		20		-574772485		0
-608413904		-1015631833		4		18		-1019998176		0
1897117200		136781695		11		25		-2033696640		0
-1555625949		112732607		11		11		1476449856		0
283500606		-1624926295		11		23		1612318784		0
102186762		-453320213		5		15		-419430421		0
-512437493		-1065312445		11		27		504045748		0
-1495670821		2063287946		5		15		-17047589		0
-1159639471		1613743982		11		16		84947072		0
1979273405		-269150405		10		11		-1710471290		0
1796496054		662927299		5		20		1872199671		0
1838912716		-1676415002		11		9		40108049		0
1318922137		-1217773743		11		29		49190		0
1777076930		1652208171		10		20		194427113		0
682734245		311329068		5		21		985641901		0
1561837449		-2013484631		10		25		-622127584		0
327025949		-312455677		5		17		-8499425		0
-212632603		-1665424421		10		18		1877530686		0
1236484039		283316518		4		15		10686726		0
-1116623641		-733721638		10		10		1765140285		0
-1641581468		510878834		11		27		1636338569		0
1728124756		-772733581		11		30		135194760		0
1049637214		762340206		11		7		-1072722815		0
1757625945		-1725499760		11		7		102236454		0
114623673		653374589		10		6		539275460		0
294700752		1677265976		4		2		26215440		0
-2055999550		675840365		4		10		4227392		0
-435510671		-1040685693		10		10		670222322		0
1904422218		1573059178		10		23		742512416		0
129317703		1655519330		5		17		1740454759		0
-161488771		1133217764		4		22		1108050020		0
1553961224		-566039832		4		17		1543667720		0
1682499326		-502641952		10		31		-2042450914		0
489122151		1614933213		10		5		2103870906		0
-839609118		-71955174		5		12		-614918		0
944011942		1753823159		4		31		671101606		0
795879190		140363020		5		9		796780318		0
-1801719224		1458327899		5		20		-687869093		0
1899156195		-1328096799		4		27		806539489		0
-574166403		-92298012		4		27		-666460060		0
-1886457825		-1419268657		5		16		-1343226401		0
-690207558		102932168		5		24		-687939846		0
1462536320		623982622		4		2		85985280		0
963524843		-1682680953		4		18		421793923		0
-945419159		-1027058275		5		26		-940679683		0
1642611538		-917119724		11		12		369238185		0
-887167998		1378824298		11		29		616565653		0
327159907		598716396		5		1		867155951		0
-1856909999		1259344966		4		5		17826880		0
-2002899961		-1709943422		5		23		-1700889209		0
2048599808		523235994		5		4		2134898586		0
-124327300		1365410603		4		31		1342341672		0
-1756714738		827187009		5		0		-1219494065		0
-1016627059		1989501923		4		21		1107624065		0
1741294674		-1801175560		10		9		-210882134		0
1310785887		-1811354079		11		24		567677056		0
-1972360086		-95058118		11		19		92950661		0
1356543325		-846062648		11		18		572833826		0
433382404		-1435391335		4		14		139501568		0
-1965757914		-113223857		4		9		-2009054714		0
-1899404461		-1105088145		4		30		-1912528573		0
2010790249		-245141302		10		6		-2034677341		0
226914534		619156985		5		20		770176511		0
122114654		-1710476834		11		15		1622182945		0
-1218105036		-818229918		10		3		2019556438		0
-401641128		-1888902521		11		9		277875744		0
-821727562		1965580331		4		31		1157652514		0
-305571540		-587767133		11		19		33588304		0
-9421102		-1534350688		10		18		1543214194		0
1382931609		297181982		10		25		1138458503		0
-1882111129		693062075		5		25		-1344320513		0
-1718400453		-1744392175		10		19		26606122		0
-1437141346		1879696973		4		28		536929804		0
558955730		810887390		5		6		827718878		0
-147988868		1316758420		4		14		1177289236		0
-1070013708		-1317649764		4		15		-2144320876		0
-276711784		-1719187449		5		6		-7864673		0
-1003273542		1805969825		10		13		-1349014757		0
-209184133		-519745933		10		24		311251976		0
1179398266		825345675		5		3		2004743931		0
2036077903		-582150854		10		14		-1542389643		0
-1867274712		734705801		10		17		-1149690207		0
-2057323688		479978639		10		20		-1715183657		0
2111949181		-379514749		5		17		-35530241		0
-1743509804		1667292095		4		28		660		0
2123149091		-1944783638		4		29		201630754		0
-968172059		1289812169		10		1		-1968560852		0
1051271553		1207329220		11		5		-2147443142		0
142072951		-1046943659		10		12		-907070430		0
-1208397544		1291343175		10		26		-83819425		0
-1103853270		-1842460175		4		3		-1843132128		0
-1471581009		-1291373480		11		26		1152420608		0
-200436013		-1944599387		10		9		2014990966		0
630650899		-1667245946		10		21		-1190584171		0
-687228349		607758776		5		15		-147211269		0
-611735373		1350698160		5		1		-611603277		0
323262733		-696384068		10		26		-986014543		0
842131163		1634611239		11		16		-1937766144		0
202764121		-1586847482		4		31		41216		0
-896635878		-1191292554		5		13		-83985026		0
-934464212		-1379742545		10		19		1703934339		0
-1698005412		1905642316		11		14		69206179		0
574539328		-189599122		10		25		-695454674		0
-1489713366		-2123412909		11		8		1484796036		0
-97153222		787836337		11		9		17436740		0
-992710235		352797780		5		24		-707299851		0
-1084132196		540567432		11		19		1082558563		0
-994960069		-585420688		4		28		-1005449168		0
-617568869		480926639		11		17		541392960		0
237842662		-1067029048		10		12		-833921746		0
1281124415		39848446		5		30		1316776447		0
-2006468954		1541007282		11		30		603981897		0
-389181877		221824354		4		15		134775874		0
194972912		-209752993		10		22		-119512913		0
-1208617858		617947606		10		15		-1826564696		0
-1021008234		1502561680		5		10		-609228906		0
-142820430		1867723056		11		1		8406093		0
374221645		-1197467350		5		1		-1091683473		0
1960638087		-20070006		10		25		-1978583283		0
112771044		1464151188		11		13		-1476247541		0
-969081484		371548181		4		25		103047188		0
454109017		1460852885		5		3		1595146205		0
1729433537		-282105691		4		6		1728383105		0
-883035310		2055342193		4		19		1241514064		0
-1590538615		651767283		10		7		-2014616710		0
-1863804702		227068570		10		0		-1654631816		0
1531604316		-1149126808		10		11		-523511244		0
1209663545		417541658		4		21		134348824		0
-555315476		348092778		4		5		346425448		0
1765629611		449745680		11		16		-2080366524		0
675822682		306849212		11		4		-977944063		0
1321711634		2125101149		11		16		-2129655904		0
2142385320		-264292982		5		27		-4246102		0
191647851		-403661552		4		16		56627200		0
-763722154		-755234620		5		31		-755069226		0
283217814		-2130753231		4		21		14747920		0
247930012		1199871405		4		15		109319308		0
-739080580		-1128967837		4		9		-1867513760		0
-1976879355		2135167966		10		8		-177265445		0
-2063232261		-2090840645		4		20		-2130706245		0
-232676435		1067100545		4		29		838902145		0
1724273872		447993953		11		20		-2130173170		0
1545272736		14377733		11		30		-1557921702		0
-587036628		1735649653		5		17		-9180803		0
937814514		976908329		5		10		1073740283		0
266979409		1367198024		10		1		1586757913		0
-1893367175		-822647408		10		11		1104340969		0
2087177148		390756738		4		4		339888512		0
-521828961		1844233246		11		22		303184480		0
-93816261		-660650485		5		12		-83919301		0
347203914		-420428277		5		15		-151916725		0
964605426		241763004		11		7		-1065334783		0
167102488		1578289495		10		21		1474756943		0
1261360842		1022786825		10		28		2010688451		0
-2122158289		1893791551		11		25		236781760		0
-985298166		-117982991		5		27		-34096133		0
-2009147614		-1654721263		11		20		1652623564		0
1477132419		-1101200298		5		14		-27310889		0
-2146086806		-1005365036		4		9		-2146348992		0
1538148340		807148721		5		19		2076073973		0
-2105737590		-682570693		5		2		-679674181		0
-744315367		1294304725		5		10		-542660643		0
1615004228		-380445075		11		4		380379538		0
20115983		208311045		4		28		2265605		0
940149645		-1064888593		11		29		124805136		0
146267835		567987368		4		6		9620648		0
1501850128		-1536802982		4		13		272912		0
-2027504307		20480843		11		23		2025930928		0
1012100751		-1240165230		10		19		-1974994403		0
-444899889		687149754		5		19		-302030849		0
-2061052986		365134999		11		31		1779968040		0
1569053125		80821799		5		12		1574305767		0
1465113537		-2137804567		5		31		-673973271		0
2028073051		-309740545		11		7		34997248		0
341071466		2131499265		5		2		2136760171		0
-1740682205		-1906124933		11		4		1635786884		0
1463485795		1836193997		4		16		1160904769		0
-1574428613		484153843		5		28		-1090799109		0
-1026366789		1362106892		10		19		-1813841737		0
2146868125		137184863		10		18		2010897858		0
1968237384		1534838177		5		26		2138828777		0
-919730288		1648824864		11		11		345040975		0
1643322960		1918396671		4		18		1615857744		0
672167419		-878292226		10		15		-474601723		0
2147043173		-720008420		5		19		-143491		0
1885665569		1660375575		4		21		1617186817		0
406160698		2128845681		5		14		2130157435		0
-425691069		-1387778291		11		20		269975728		0
-1335544636		-880500053		5		13		-68831505		0
2133394411		-1233663865		11		18		8401936		0
665768405		1342741192		10		26		2007386909		0
-526728819		879426982		5		18		-184877649		0
-1709457662		-1923812649		5		8		-1621098537		0
1616789055		1243647429		5		17		1786691583		0
-55145195		145639908		11		11		54604298		0
-1990982742		-858057040		10		9		1167004954		0
1974223133		1308753386		11		24		-2142109184		0
-1129692619		-783151606		11		26		33927616		0
884038152		-828803841		4		13		76632072		0
219456726		273089495		5		2		492283863		0
-843056813		45033226		5		30		-809500837		0
-417708668		-168574283		4		4		-451788668		0
1443410770		-1025807509		10		13		-1798055879		0
-1025371097		1982751340		11		20		152144272		0
420087544		-1704856287		5		2		-1687422983		0
-1284861762		401728528		11		29		1208224577		0
-117763739		1891150218		4		0		1891107072		0
1193077699		-92234944		5		18		-6489149		0
-898998822		-1908108563		5		16		-831594497		0
1951814244		1314653857		4		23		1146356256		0
-1588351775		2129961442		4		30		542154976		0
-71044669		-1139027706		10		26		1205346501		0
-639894295		818668231		5		12		-103022865		0
1303741094		1366638840		4		2		1093992608		0
-1668366632		1036624444		10		30		-1589175068		0
-943891953		-1214400789		5		11		-138543377		0
-1169967221		-1823401191		10		17		689089682		0
300074811		439948377		11		18		-469489532		0
-1650573336		-1162569972		11		17		1078018067		0
1702762960		471318616		10		1		2036980104		0
1330769771		1766712392		10		12		639372067		0
-976235604		-1886321912		4		11		-2055142648		0
-1662538245		-1743079567		4		27		-1744657039		0
-311299538		-17377361		10		29		327624065		0
-2019025818		1322675930		11		27		805404929		0
-1751710987		2067421213		5		30		-4236547		0
-526443904		661502293		11		24		402670634		0
333687731		-64597521		11		25		1573888		0
7931450		1014187048		10		9		1007305234		0
1297784880		1354921695		10		7		496555759		0
1186476849		-294801441		10		24		-1462395666		0
-1489846284		-924978292		11		27		268435459		0
2099163331		-1849419609		10		27		-321214364		0
-1960423098		-383423700		10		28		1644378730		0
-1609931689		-691510925		4		28		-2146934701		0
-876573686		-464388409		4		0		-1069511678		0
699003262		2000115830		5		16		2143287678		0
1985900879		-1145948386		11		27		100512		0
1237152986		-1644814873		10		9		-733255363		0
-1663738831		1942423394		4		27		281347104		0
1921295794		334698153		11		11		-1945614268		0
428924577		-1426485689		4		17		143691265		0
1384252492		867400946		11		19		-1941142783		0
-783991592		-1328018679		5		4		-237158439		0
-1264597816		-1303182238		4		0		-1340931008		0
-468466651		1779877760		4		11		1611842560		0
-1003642280		-1174475536		10		29		2111000232		0
-1065960637		-1775717903		10		23		1449003698		0
-785748846		-802303523		5		8		-785383969		0
770283905		1489840725		11		14		-2112732118		0
2134989619		-906647916		10		3		-1229652569		0
-1373388424		479100879		5		22		-1095761921		0
-94906484		1752921952		10		2		-1842568980		0
-166322342		1571307862		10		7		-1413587444		0
-1921106598		2054495661		10		0		-150265609		0
934880438		1986917524		11		15		-2013131959		0
-78743539		1464325254		5		16		-11535217		0
1417970419		1525662604		5		1		1592771583		0
-569958109		-1899184085		5		18		-556801749		0
1061425369		-677891949		5		25		-2346789		0
197461400		305885504		10		11		436106456		0
1846213618		-850693206		4		23		1275753378		0
604935815		1877559023		5		31		1877989103		0
-554057093		-542634440		10		15		22137923		0
-814419631		-547169782		5		23		-545850533		0
-1625177414		582907435		11		4		1077938500		0
1732734931		711892407		11		3		-1869611000		0
-1145842385		1579841374		4		9		438457614		0
821963690		929233428		11		28		-939457471		0
-1832085378		-724287687		10		7		1176020807		0
-1922066764		1778679922		5		23		-277899530		0
-395077741		343347499		10		25		-66812232		0
-236723091		-2108830251		10		0		1940793784		0
1900428826		-201069440		11		22		179831141		0
-866556017		-303586075		10		14		566149994		0
-640493249		-660647677		11		3		639641280		0
872203813		835784474		4		4		835716608		0
-907646773		211888688		11		16		840471812		0
1266720879		-581141461		10		1		-1763910588		0
-156750059		-2136985291		10		2		1980243488		0
354109971		1111343277		5		18		1463798463		0
-656907478		731650824		5		9		-69436630		0
-1445378392		1839683820		11		4		302031123		0
618049834		1360719626		11		15		-1977548587		0
1725106633		-632749329		4		0		1111556297		0
1159601723		653095651		10		25		1676897496		0
-2104671000		-347610755		11		10		338696706		0
1377405850		1129898115		11		12		-1398401948		0
29494442		1972928177		5		19		1977253563		0
-408358757		1909833245		11		21		134349152		0
-1233924575		529681624		4		19		370297856		0
-393119579		-779267392		5		17		-107119899		0
-953332385		434598430		10		19		-557170879		0
-1797399058		-36335212		10		31		1762151546		0
1944354079		-1647885383		10		23		-299680090		0
141841567		1832860989		10		28		1699441058		0
785642551		226592145		4		22		209814545		0
2081910018		596304736		11		26		-2141187939		0
1363949299		1330111019		11		3		-1599076092		0
2105361284		1437851426		5		9		2113920934		0
-616800769		-37403958		5		20		-172033		0
-1030584972		1333980717		5		10		-812454019		0
-626343457		1246746532		10		10		-1864034693		0
-1147564877		-5392206		10		21		1144271873		0
1900269714		167445039		10		29		2025378493		0
-868970830		1467716940		4		11		1144030208		0
-2011913234		357533152		4		5		295392		0
743987042		-332705555		10		8		-1066203249		0
-937448837		-728234195		4		25		-1072168407		0
-974148684		-376931334		10		2		745001038		0
723252690		-10557922		5		1		-10487842		0
834261517		1616410732		11		17		-1912207982		0
666282274		-374129522		5		26		-273171026		0
-2122763879		1076456646		5		30		-1049002529		0
1661518663		-694066196		5		11		-139861009		0
-252585964		-2110833912		4		2		-2145314816		0
-934590286		-1978653505		11		1		899978048		0
345078105		-1532926932		5		16		-1263436419		0
-1559302212		-496820913		5		29		-479199233		0
-991685951		1771708652		5		8		-302107923		0
1329320498		1566117820		4		6		1293484592		0
1166382637		2089997966		5		19		2107102895		0
-1156810133		1821937763		10		30		-678106616		0
-1219173108		529397300		5		11		-1075972292		0
1704302430		-1541978852		11		24		443033761		0
-1705754543		-18593129		5		15		-17544489		0
2031743528		-1766926155		11		24		4195650		0
539537166		1935817982		4		18		538979342		0
1557275961		1780908154		5		22		2130093435		0
328300670		575601943		10		21		836732265		0
1333325852		1670410568		4		1		1125150728		0
919425552		2129117775		5		12		2129646175		0
-201913209		-959975356		4		2		-1027145724		0
-50444423		-987921669		4		5		-1004797319		0
1801682983		307953521		4		11		37912609		0
1113705312		-1336334216		10		30		-231152872		0
2039771416		979253764		4		22		940847104		0
151376507		-1022654471		11		5		888154116		0
609054604		1084298407		4		14		66692		0
1785693910		783863300		11		15		-1862258391		0
-1782078855		-2018947237		4		6		-2055142823		0
-1753701151		741674310		4		23		70255680		0
-1321040179		648029165		11		11		1209882642		0
-810441785		-319958443		4		27		-861830587		0
-402696055		-235479829		4		25		-503949175		0
1508884915		2091518477		11		9		-2112867264		0
-132447076		1640636713		10		5		-1714346571		0
-1737463312		1707824039		4		26		4211104		0
-525707405		146960770		4		15		8540418		0
1558844950		28506085		5		26		1576728567		0
1061988117		566894546		11		29		-1070514136		0
584989978		75512583		10		24		643696157		0
-678297341		805592880		11		31		141140172		0
-1536878980		382282235		5		22		-1225965569		0
1593953503		-1216378648		5		27		-8401665		0
-223507672		960417434		4		13		808225288		0
891060296		-675691361		4		1		353927176		0
434113288		-276180912		10		6		-160834728		0
1875633991		-1984289241		4		19		160048647		0
8996876		-1452605967		11		3		1444151810		0
-2053388291		1052563976		4		2		77120008		0
-646841764		1286400619		10		7		-1780674505		0
373247789		352220418		10		9		46217775		0
-2125362908		-1653963079		11		30		1652846658		0
-182263701		-35765130		11		17		33627008		0
609811369		725663223		10		12		253249118		0
-1066486034		-521530193		4		2		-1066789714		0
-1403378901		139444215		11		3		1403011072		0
1106781388		1900392916		4		11		1094721732		0
1242022323		521211090		4		2		167837842		0
1372506854		1541737654		10		5		170640976		0
-39812857		-1574828545		4		5		-1608515321		0
-1922632430		383681733		11		7		1610680872		0
1225874970		508432698		11		24		-1600085819		0
1762684246		-179971057		11		27		44696224		0
1582390339		184115659		10		14		1420311944		0
-1488541936		987032093		5		27		-1076433123		0
-2099162249		874532435		5		30		-1226743945		0
1350229716		-521493484		11		31		251986219		0
-1293661080		-540339673		5		3		-1089937		0
-1395855408		1236958177		4		13		143158208		0
774377676		-1520916308		4		14		604504204		0
1230428486		1006306667		4		3		156369218		0
-468382756		-1084247314		11		30		10503169		0
-1662023593		730130447		11		17		1074796448		0
-340074118		1852302409		5		7		-268442245		0
1992529701		-1115584529		10		3		-884862774		0
-606279239		-1922016646		5		6		-537068549		0
-1580704312		349640864		5		9		-1243652632		0
1099359845		-913630524		10		13		-2012349279		0
1429865939		1654233123		5		29		2008784371		0
-1824127		-1639750090		10		30		1638354103		0
1369495642		579713179		5		16		1940781275		0
307315889		-1047010429		5		9		-740825165		0
-1003524209		677551358		4		20		2231438		0
1505265896		740462294		10		16		1973028414		0
-187663006		-897143015		10		24		1045877371		0
739954948		896461933		5		24		1031732589		0
864577401		1440191911		5		27		2011166719		0
1745820987		814857508		10		12		1486790687		0
-1193477759		1283235190		5		12		-50528777		0
-448099752		-1942289001		11		16		310669344		0
1918803132		1811818906		4		11		1650329752		0
-376936522		559889330		11		15		371228745		0
-1743882003		996123463		5		14		-1151337489		0
-15195553		-699179680		4		8		-703594432		0
-1092432777		222936416		10		11		-1280610025		0
635803161		761215317		5		11		771735389		0
-256942806		-1732005384		10		5		1751968978		0
1675032364		1846291234		4		1		1644438304		0
-1441949904		2121080067		5		10		-26370253		0
705817023		1325218383		11		17		-1862138880		0
369289821		1215591215		4		19		25101		0
-1097118764		1656951636		4		16		579011412		0
-1708905284		1874420554		11		2		4362241		0
1678374858		1687846038		5		25		1687945182		0
931453679		669092565		10		1		275075130		0
112676725		-2109194184		4		14		33570864		0
1253274489		-855262185		5		26		-810025089		0
1147125231		-676048645		11		26		671089152		0
-532065604		942748671		10		23		-663199421		0
-605855547		-1083573276		5		8		-1311771		0
1188749938		-1671522991		11		3		555813004		0
-116871514		-577721132		10		31		613941874		0
-1857819624		-635519317		4		1		-1878873080		0
-1022323280		1522107206		4		25		1108377856		0
731035009		-1311522460		11		9		1143736858		0
-1980539567		-2000808191		10		26		21842512		0
-1855361382		-2135191970		10		30		299032772		0
-798411456		-1561094569		5		28		-218384553		0
70403057		753228109		4		23		69222721		0
1916919759		-581920120		4		10		1346411144		0
1758210359		-827740848		4		25		1216882960		0
109985621		256662243		10		30		163734966		0
-622199367		-2145447494		5		5		-620757573		0
458191045		444061602		11		28		-461371368		0
-507029793		1545637590		11		20		35135776		0
-691281709		-1963360254		10		23		1546805457		0
274404449		-170322833		4		1		274273377		0
1792227912		492221511		5		4		2144845391		0
