518629904		22558482		13		25		0		0
-620429088		-685778234		13		16		-10465		0
-1213527316		906798004		0		28		1073741824		0
-1802794223		-1695544015		0		30		1073741824		0
1311957262		-1790310716		13		24		-107		0
-1080059883		534196205		1		16		804061184		0
-1861572244		-69877721		13		13		-8530		0
-822366224		-1379151942		1		26		3892314112		0
19667415		1205764739		1		30		3221225472		0
863976160		1438122528		0		21		1140850688		0
-724193932		437370523		13		4		27335657		0
98088895		-1684108309		13		20		-1607		0
-2038432968		601507886		12		5		18797121		0
1130873932		1382491163		1		11		958453760		0
-877911020		1978948147		1		29		1610612736		0
1649422379		1944586462		13		8		7596040		0
-1387452186		849715436		12		3		106214429		0
-259218004		-722416635		1		2		1405300756		0
-212037932		-236481921		13		21		-113		0
1771777865		-1684429623		0		6		3865653824		0
-1319302453		553773921		1		6		1081792576		0
1081583211		1214002677		12		3		151750334		0
-1089810451		-2061865679		12		0		2233101617		0
-240756548		452618357		1		13		1292804096		0
-1632721342		-2139972157		1		4		120183856		0
2108670537		1892988857		1		1		3785977714		0
1479771144		239688279		13		26		3		0
550328412		953792316		1		7		1826332160		0
444053094		119858434		12		31		0		0
-1024163527		447610805		12		21		213		0
1635501677		-983002675		0		1		-1966005350		0
2114707253		1603937510		13		3		200492188		0
-1811492269		171259172		12		2		42814793		0
1134088711		346346920		13		9		676458		0
-494048		-451809781		13		3		-56476223		0
-1461910995		492924855		0		31		2147483648		0
-1877196392		713101047		12		12		174096		0
-1775188115		-1262131574		12		20		2892		0
-1945328688		351093209		1		14		1349926912		0
1643512937		-814044554		0		24		1979711488		0
-812083430		989229843		0		11		3013122048		0
542714895		513519352		13		14		31342		0
2063866095		-2075693170		12		20		2116		0
270802885		-1369118510		13		17		-10446		0
-655031701		-966462159		13		30		-1		0
327898466		294740634		12		2		73685158		0
994732700		-1467924790		12		21		1348		0
1905889792		-2043103482		13		4		-127693968		0
455197780		-784015386		12		31		1		0
-1152367452		-647997383		12		23		434		0
-2042448784		-521195454		0		18		3238526976		0
-818622747		1901724378		13		10		1857152		0
1828309911		-1099565863		1		28		2415919104		0
-329224423		985404845		12		23		117		0
-1798839499		-1558462000		0		28		0		0
1377263674		-1742322701		13		0		-1742322701		0
2040350448		2090270845		12		3		261283855		0
1013856152		1757590805		1		3		1175824552		0
956180976		1483781637		0		25		167772160		0
1371609374		2069592955		13		24		123		0
-618145185		1691245456		1		18		1849688064		0
749892579		-1050725321		13		4		-65670333		0
-1027334149		-1539907136		0		19		234881024		0
1032525571		-405341695		1		27		134217728		0
2059374936		2132331016		1		28		2147483648		0
-1245091887		127112810		12		26		1		0
367327481		-1946067615		0		31		2147483648		0
-1628792620		1151663311		1		10		2482191360		0
723885583		-1099967899		0		2		4190062996		0
-313207426		-382623646		1		1		-765247292		0
1859725662		-1874819415		1		3		2181313864		0
-122041849		-570541085		13		23		-69		0
1698264673		943792742		0		22		2575302656		0
-1235417238		1496604167		1		15		788758528		0
1297522526		-1906655692		1		11		3589382144		0
1462682150		-41939299		0		27		3892314112		0
-269614201		1308581640		0		18		2082471936		0
-1669927962		781438480		0		17		2619342848		0
-1936675724		-1720686890		13		22		-411		0
-44668744		-675383462		0		20		1973420032		0
1588442785		422301655		0		26		1543503872		0
1198122258		1129316986		13		0		1129316986		0
-951822623		-574734269		13		21		-275		0
1450258745		-91579668		1		13		1398636544		0
165877749		552069557		13		26		8		0
730769166		-374349814		0		29		1073741824		0
594268005		-1268082008		13		22		-303		0
1210294686		447328938		12		27		3		0
1379615137		-266944234		12		7		31468930		0
-911840607		-692942524		12		24		214		0
-924872360		2027080971		0		1		4054161942		0
-957444514		-52295448		0		31		0		0
1297734932		-22201730		13		17		-170		0
-728123250		-1689280896		1		30		0		0
-1625049630		-1584633959		13		17		-12090		0
27660326		-1409863588		12		8		11269936		0
-1732303804		-1634031399		12		28		9		0
381181091		859753204		12		15		26237		0
6171698		1770452407		13		8		6915829		0
212973200		748103030		1		27		2952790016		0
-1836865569		1232401368		12		19		2350		0
-1544143963		-578627227		1		14		3059302400		0
2034665183		-1807042516		12		31		1		0
-1977363485		456134895		12		20		435		0
1367757803		-1886970035		13		10		-1842745		0
1539203870		-1139050639		1		14		3722199040		0
940682681		51767928		1		4		828286848		0
-544848565		-1719567747		0		29		2684354560		0
-871995788		-615711461		12		17		28070		0
1193373146		555914209		0		5		609385504		0
1699234090		1297654159		0		14		677625856		0
-891895861		1012109570		0		0		1012109570		0
-263888985		-258050493		13		30		-1		0
907411932		598761461		12		27		4		0
1391975974		1058880902		1		2		4235523608		0
1217182927		1424890820		13		28		5		0
-1006243325		-1210046230		1		4		2114096800		0
-1847232033		1494906705		1		12		2809466880		0
-51867780		-1204198247		12		16		47161		0
-1752678914		1166285315		12		15		35592		0
-2009180785		-1066608614		1		21		54525952		0
-1479787017		1867953729		0		12		1801719808		0
-539679586		1891103642		1		8		3086195200		0
1003046623		-1597541293		1		22		348127232		0
-1972740198		-1187279304		12		30		2		0
-2020752276		-261151330		12		6		63028374		0
-667538409		-507214335		0		1		-1014428670		0
1134993130		-706680520		12		0		3588286776		0
842228768		-1263308148		12		13		370075		0
76755001		-1422139026		13		14		-86801		0
1337854574		-77289763		12		8		16475302		0
-164900976		874901412		13		16		13349		0
113289736		953727874		12		21		454		0
-1224161609		1728107497		1		10		55550976		0
1943007359		271713929		0		21		3508535296		0
949377264		954945506		1		21		4232052736		0
290814191		728727352		1		13		4024893440		0
373914755		-697289804		13		31		-1		0
1152278141		-1551188343		13		22		-370		0
-77793382		1469826605		13		30		1		0
1933271964		364875682		1		23		3506438144		0
1226879770		-595162090		1		15		1175126016		0
184079548		-298931096		13		31		-1		0
1274578696		-2050454347		0		14		590168064		0
-681201797		873996426		0		10		1619142656		0
-1595496280		1445339540		1		1		2890679080		0
-47593885		-1203732202		1		18		72876032		0
-1681255833		-1334383811		12		16		45174		0
-595113215		-489954158		1		29		1073741824		0
-695177411		-175923343		13		0		-175923343		0
-897889405		-1678277687		13		19		-3202		0
-932349584		-902194875		12		10		3313254		0
-1965880581		-132499880		13		21		-64		0
-902105668		847494969		1		30		1073741824		0
846549109		972273602		0		22		4034920448		0
-174192800		1883431685		13		27		14		0
327038457		-1422088025		1		23		1400897536		0
-1023663915		-1094217638		12		18		12209		0
413336164		864691185		1		28		268435456		0
-1073444305		1967621998		0		11		1010528256		0
356904151		-2129338543		13		12		-519859		0
-1466581586		1997653733		1		12		476991488		0
-965555615		-2058426920		12		21		1066		0
617532205		853566267		0		4		772158384		0
-1042590009		2096215868		0		20		1941962752		0
1068808459		-304170875		0		25		167772160		0
382995351		-1275290526		1		16		2623668224		0
-1947186546		-36112361		13		11		-17633		0
1006276334		-1887883827		13		9		-3687274		0
1655979533		423588599		12		28		1		0
-1806243384		-178057424		12		0		4116909872		0
-9456935		-1952040388		0		21		1199570944		0
41290715		-839208583		13		15		-25611		0
1705151639		-812265413		13		26		-13		0
2112676732		1368200384		1		22		805306368		0
2138259288		-339918950		12		23		471		0
474587557		-684895651		13		26		-11		0
637205462		-1905552652		0		31		0		0
-725581044		1708875467		12		18		6518		0
-1765396895		-1124835435		13		10		-1098473		0
-357120952		-566715538		1		1		-1133431076		0
721156941		1803760346		0		27		3489660928		0
1022817543		1132965151		0		23		2407530496		0
-1084389654		-1937305363		13		0		-1937305363		0
-936787398		625002163		1		18		449576960		0
-451095057		-1153511268		1		12		3976839168		0
-1326772760		-1722129411		13		3		-215266177		0
-858528675		-1396852434		13		1		-698426217		0
1349115797		1662125686		1		21		3468689408		0
-1449843425		1302912647		12		17		9940		0
252238169		138096042		12		9		269718		0
-921287835		1885662194		13		21		899		0
-2108348462		758536920		12		5		23704278		0
915857620		-1896716263		1		14		2584100864		0
209959166		-1104947558		1		14		4121329664		0
-320346335		2092607693		1		27		1744830464		0
1341461191		-515784986		0		16		3202744320		0
1700566709		743686284		12		24		44		0
1074558609		-1719336694		13		1		-859668347		0
-97322741		1913827700		13		30		1		0
687392147		-305495023		1		3		1851007112		0
36993890		538886754		12		5		16840211		0
-1395008604		-70247474		13		3		-8780935		0
-303174195		1485887512		12		16		22672		0
-585464277		-545882791		13		3		-68235349		0
594393863		1275568567		12		12		311418		0
209712543		137618957		1		19		812122112		0
-798136403		823217917		13		3		102902239		0
-1689972145		2058949202		0		13		575291392		0
69629722		-817965412		0		30		0		0
3320226		1083571205		13		21		516		0
708544408		1532677462		0		4		3048002912		0
-302285918		2090130925		12		30		1		0
-770998073		1489289980		0		24		4227858432		0
161726071		1994570848		13		5		62330339		0
-912097145		72028010		0		29		1073741824		0
-1547076531		853586371		1		27		402653184		0
-253320130		-378922065		1		8		1780199168		0
-1606722535		80374687		0		17		3611164672		0
213303455		-1598593692		12		27		20		0
-233115924		-1768863675		0		12		344215552		0
-1777584506		-1485135384		1		19		255852544		0
1370386312		-1621753312		12		17		20395		0
517752027		928020383		13		0		928020383		0
1715186567		-384700142		13		25		-12		0
-1899777125		-168021800		0		26		1610612736		0
-1411851773		510215493		0		2		2040861972		0
-1679969590		-376223932		13		26		-6		0
1008024690		-1819507636		12		1		1237729830		0
1137554108		-608592886		13		8		-2377316		0
217633524		504460350		12		2		126115087		0
-1503385724		1134192523		12		13		138451		0
-2135104775		-282899989		13		16		-4317		0
-1076492714		2129547148		1		29		2147483648		0
814476348		-1055667404		12		12		790844		0
-86929466		-1638450957		12		31		1		0
-188663173		-1274377055		1		8		176988416		0
-979998738		-1706083026		0		2		1765602488		0
1319484211		-1707576550		13		18		-6514		0
1593702550		-1583160910		0		25		1677721600		0
1315609555		426709723		12		17		3255		0
1477466332		1226304906		0		8		401443328		0
-1361282939		-995301625		13		4		-62206352		0
1003485355		26683051		0		3		213464408		0
-1242511097		-2091640679		12		9		4303372		0
31573505		663054115		0		25		1174405120		0
-1560033724		1516324262		1		16		1168506880		0
-615724873		-1253423822		0		4		1420055328		0
929156296		-2129865871		13		3		-266233234		0
-204603840		-59092493		12		31		1		0
-388357511		-401394196		12		20		3713		0
-1054310384		-1696705663		13		19		-3237		0
1634757464		-1247863090		12		6		47611003		0
381931333		-1015643708		0		8		1988215808		0
544965725		-1282860565		12		4		188256670		0
-654832968		-1606833323		1		24		1426063360		0
1263822653		965733009		1		21		1377828864		0
562251681		-1283035473		1		6		3785075648		0
-79010965		279216903		0		28		1879048192		0
291632602		1243002921		12		16		18966		0
1442721353		116906596		12		5		3653331		0
888632833		1056644360		0		1		2113288720		0
-1987725813		-1220635431		13		30		-2		0
-50683602		1206825748		1		27		2684354560		0
1354000451		379161216		0		7		1287995392		0
-1583962026		671590715		12		0		671590715		0
63476301		2046711866		1		17		2960392192		0
357821241		1290978173		12		17		9849		0
1856924600		973266434		1		10		192415744		0
547711351		-1869011280		12		24		144		0
-1527478848		276204681		13		20		263		0
148579217		1989316955		1		15		1219330048		0
1329922946		1233207207		0		9		41897472		0
360722026		510721019		12		28		1		0
-447070256		1862534272		12		17		14210		0
-1205621103		-386119390		0		2		-1544477560		0
1313124946		-127594752		0		23		2147483648		0
13815659		-438428188		13		1		-219214094		0
334959877		747936485		13		15		22825		0
1614005342		1137650862		1		10		1018345472		0
93903296		-669321099		1		15		2084208640		0
791381827		1342475110		12		30		1		0
-549061154		-2006180892		12		18		8731		0
771639720		-1559020092		1		0		-1559020092		0
-1934563723		589371897		13		28		2		0
-1154064203		-1360681479		0		12		1516212224		0
2090160255		294651414		0		22		2239758336		0
1858397610		1477071131		1		20		296747008		0
-181805045		1800304771		13		3		225038096		0
-33927237		-453998551		1		5		2651915552		0
-1564298981		-281949023		1		15		3864035328		0
1869990472		990027268		12		7		7734588		0
1831970625		-1143397953		12		9		6155408		0
-726741073		1724618022		0		3		912042288		0
-1659669012		1016209193		1		14		2278178816		0
1886685421		1961924300		0		14		632487936		0
-6410967		-1717602980		1		23		2919235584		0
1151633805		-428255806		12		10		3776085		0
-1200168078		-436494283		12		30		3		0
355129233		-1601369667		1		25		2046820352		0
-1551391624		-229603897		13		29		-1		0
1979813359		262484385		0		25		1107296256		0
493717565		1271858980		13		10		1242049		0
1702680124		1243540403		0		21		1986002944		0
1386461223		762312252		12		19		1453		0
39393549		679549333		0		3		1141427368		0
-285560765		-288937022		0		13		3849863168		0
1446328749		307507228		12		16		4692		0
-574445759		-54511327		13		27		-1		0
1392226619		-1377090178		1		13		1756348416		0
1045351969		76769960		13		25		2		0
158792108		823319836		1		16		3709599744		0
1280105411		-1396024953		0		26		469762048		0
1107758003		-1627288319		1		17		436338688		0
-2087072138		-1367557017		0		2		3119706524		0
528203397		2103116232		1		28		2147483648		0
1418952752		-1840970706		12		2		613499147		0
1417175504		-1191434495		1		15		327188480		0
1422321523		1012329694		13		15		30893		0
-399954653		398694150		12		21		190		0
-1725085945		-1849102605		1		26		3422552064		0
-501991258		-514946307		0		2		-2059785228		0
-1114393578		606581285		13		2		151645321		0
-237154521		756876569		1		25		838860800		0
-572074793		614987344		13		26		9		0
-2068388121		522164552		0		29		0		0
-293946531		1167944320		0		12		3601334272		0
2080436112		419488345		12		18		1600		0
-1818696439		1492406331		0		13		2315739136		0
1410550679		-675601116		12		3		452420772		0
-782204554		-872965585		12		8		13367194		0
1250341774		-907234422		12		1		1693866437		0
2080509284		295179156		1		27		2684354560		0
-1001451716		-318107150		1		30		2147483648		0
-1774950649		-99272231		12		22		1000		0
-2046712531		-627934838		12		15		111908		0
-611097978		2074369836		0		9		1220433920		0
1146974790		857417447		1		4		833777264		0
-1217232618		-1723084695		1		5		695864608		0
1140317266		-1726592402		13		19		-3294		0
830394126		1990180987		13		30		1		0
38313485		-1123964120		13		8		-4390485		0
-297356625		336158792		12		13		41035		0
-29362163		113306481		0		15		1975025664		0
-1687425163		1292863692		1		14		3794993152		0
-903954701		1538361168		13		30		1		0
-951814445		-1595578998		1		15		2999255040		0
-139351371		-1408905821		0		25		1174405120		0
1894731948		-120569811		1		8		3493866752		0
1322699439		-1097308309		1		10		1637723136		0
-178554921		1888615575		12		30		1		0
-1660855907		-1147174703		0		16		2161180672		0
1901857475		1150227981		12		23		137		0
1313121166		-1211242217		13		30		-2		0
462892853		-777574032		1		8		2804510720		0
81744459		1214855117		13		2		303713779		0
2101114917		-1027175675		13		21		-490		0
-1157501544		-1902275550		12		14		146038		0
1787078616		-827101554		12		6		54185402		0
-715114426		-348394108		13		9		-680458		0
-107420730		1852417858		0		9		3545138176		0
-221775164		1439829649		1		25		570425344		0
-1076159321		-921389664		1		17		1799356416		0
1455998111		-1811259146		12		16		37898		0
-241136764		1696605208		13		14		103552		0
2057346859		-1929773131		12		9		4619519		0
1400005061		271978041		0		10		3627607040		0
1860788416		-1800252045		13		18		-6868		0
849248905		-9008202		1		1		-18016404		0
1009004680		893682519		12		23		106		0
761664922		-846794369		0		1		-1693588738		0
-1751070292		1572361137		0		9		1890017792		0
744119795		2087957950		0		26		4160749568		0
1575274835		1429317362		0		5		2788482624		0
-1915399672		396640252		0		17		2146959360		0
1682037508		1578323740		0		26		1879048192		0
1737955589		797548804		13		8		3115425		0
-449600239		1132943817		13		19		2160		0
-980242479		-2073551009		0		8		1746886400		0
2091289394		-175432132		12		15		125718		0
113284633		-968730431		13		8		-3784104		0
-2128706042		-1174042102		0		1		1946883092		0
-350074987		1743634909		1		23		4001366016		0
1867314436		1892252629		0		23		3934257152		0
899548736		1187699510		13		26		17		0
1837975685		929592282		0		11		1134481408		0
-426346309		-1551209297		0		13		1301667840		0
-776905918		568043940		12		19		1083		0
-1943021212		167321653		12		24		9		0
18087892		-465888407		13		16		-7109		0
738370137		-1941258865		13		15		-59243		0
989159336		-1766007101		0		11		3874887680		0
1794175338		1174516270		0		25		1543503872		0
184994938		1364312311		0		7		2833283968		0
-1996180013		-365903443		0		2		-1463613772		0
1693929737		-1894383777		13		0		-1894383777		0
1356508281		1249282121		12		16		19062		0
-1463642201		-1007919528		1		9		3636244480		0
-447317099		1507843126		12		26		22		0
179539907		-1031656090		0		0		-1031656090		0
-1867377748		-28649120		12		20		4068		0
1715822836		-1721003375		13		29		-4		0
-1478666637		1239081726		1		14		3099557888		0
-863184331		193640849		13		6		3025638		0
1601582035		1998990729		12		31		0		0
1004046479		640352297		0		22		171966464		0
155617621		-4185623		1		30		1073741824		0
-894478027		2075695908		1		25		1207959552		0
-641763843		-318242886		1		18		4276617216		0
913441403		1926011658		1		13		2472624128		0
-1625819985		108365059		12		24		6		0
-1814176009		-1894589466		12		23		286		0
-283977270		50178513		0		13		3040485376		0
-2041838661		1655435651		1		10		2948992000		0
1081604114		733177309		13		6		11455895		0
-1142104993		903559896		0		12		3014492160		0
728404986		1066393091		0		13		4223688704		0
-785216687		1481614970		12		13		180861		0
932498702		-570804010		0		2		2011751256		0
-599628977		-564725241		12		20		3557		0
1771581283		975292167		0		24		117440512		0
312540226		-1037834618		13		22		-248		0
-1377768702		1818093676		12		29		3		0
-1136453101		-965023330		0		27		4026531840		0
1749862247		-240048904		1		2		-960195616		0
2086010357		1342085979		0		28		2952790016		0
-668873918		679499212		12		0		679499212		0
690883072		-2014243880		12		1		1140361708		0
315951865		-1704810344		13		30		-2		0
-523055242		-547902019		12		22		893		0
-771227967		-1227549120		13		28		-5		0
-1365601870		344479434		0		1		688958868		0
-577187234		-1582598167		0		6		1792932416		0
-716517968		-1723016728		0		28		2147483648		0
-1456721816		1673235433		0		28		2415919104		0
-244085738		-748071960		13		13		-91318		0
-1953189128		387277253		12		7		3025603		0
-817421035		333313260		12		1		166656630		0
-1939164666		-777619194		1		0		-777619194		0
2118838622		-398942035		1		0		-398942035		0
533367539		-990264422		0		27		3489660928		0
804260732		-992013048		1		9		3190427648		0
-1458317836		910157420		0		6		2415500032		0
1826185081		-1656900078		12		14		161014		0
1216883677		539675795		13		1		269837897		0
-1263837511		-1718370875		1		29		2684354560		0
1991983429		-1014333862		1		24		1509949440		0
1996578670		468725488		1		16		787480576		0
-1300446441		762948319		1		18		2877030400		0
664414771		2118405039		12		19		4040		0
827933678		-619032412		0		22		687865856		0
52694262		-1211279759		1		23		947912704		0
861862767		-1039335507		1		6		2202004288		0
553850758		1758647440		13		15		53669		0
-1194391566		782445771		1		6		2831889088		0
764394182		69138697		1		7		259818624		0
2127906923		-1638638689		1		16		1537146880		0
1486124805		-1935508134		12		24		140		0
1905919918		1181889963		13		18		4508		0
-1565117745		-1516221459		12		3		347343229		0
-1138804180		70091295		12		22		16		0
635749994		-31421297		0		11		73693184		0
298895894		902764763		0		25		3053453312		0
-418902366		1502431089		12		13		183402		0
-1139940379		-1374344839		1		30		1073741824		0
-1309454872		1018024822		0		6		729079168		0
-1538773808		-978683482		0		12		2811912192		0
821065478		1770185902		1		9		97082368		0
-1028601880		-2131411142		0		9		3934155776		0
52978096		-696680410		0		7		1019220736		0
1622305042		858111102		1		21		2411724800		0
-1501341522		-822614979		0		13		4236746752		0
1852480056		-313067196		12		5		124434378		0
1469444980		314366972		0		7		1584266752		0
338212246		-1427593279		12		7		22401359		0
-1827249887		-1701880858		12		21		1236		0
-1802796453		736766557		13		19		1405		0
1703186791		19079366		12		7		149057		0
586228535		1038599574		0		23		3405774848		0
1478878534		-510233797		1		19		2581069824		0
-2119379992		975549797		12		10		952685		0
1459723226		2041019887		13		15		62286		0
1234503581		949084029		1		1		1898168058		0
-850238020		-1208836001		0		12		705032192		0
-1161533561		-1043417709		0		16		3046309888		0
1902223154		722345302		0		15		246087680		0
254879779		807904524		13		1		403952262		0
941499496		-43664602		0		19		3643801600		0
-700337370		1771188967		0		25		3456106496		0
1267304902		17282399		0		22		1472200704		0#Test cases for compare32

#Decimal
#Op in [8, 9, 14, 15]
#Edge Cases:
#A and B in [-2**31, 2**31-1, 0, 1, -1]
#Random Cases:
#A and B from -2**31 and 2**31 - 1
#Sa from 0 to 31
#Output V = 0


#Edge Cases
-2147483648		-2147483648		8		20		0		0
2147483647		-2147483648		8		27		1		0
0		-2147483648		8		8		1		0
1		-2147483648		8		21		1		0
-1		-2147483648		8		18		1		0
-2147483648		2147483647		8		20		1		0
2147483647		2147483647		8		22		0		0
0		2147483647		8		24		1		0
1		2147483647		8		25		1		0
-1		2147483647		8		29		1		0
-2147483648		0		8		2		1		0
2147483647		0		8		14		1		0
0		0		8		26		0		0
1		0		8		18		1		0
-1		0		8		5		1		0
-2147483648		1		8		25		1		0
2147483647		1		8		14		1		0
0		1		8		31		1		0
1		1		8		11		0		0
-1		1		8		13		1		0
-2147483648		-1		8		2		1		0
2147483647		-1		8		19		1		0
0		-1		8		6		1		0
1		-1		8		7		1		0
-1		-1		8		1		0		0
-2147483648		-2147483648		9		7		1		0
2147483647		-2147483648		9		27		0		0
0		-2147483648		9		1		0		0
1		-2147483648		9		12		0		0
-1		-2147483648		9		12		0		0
-2147483648		2147483647		9		28		0		0
2147483647		2147483647		9		6		1		0
0		2147483647		9		11		0		0
1		2147483647		9		17		0		0
-1		2147483647		9		11		0		0
-2147483648		0		9		25		0		0
2147483647		0		9		31		0		0
0		0		9		25		1		0
1		0		9		1		0		0
-1		0		9		5		0		0
-2147483648		1		9		12		0		0
2147483647		1		9		12		0		0
0		1		9		14		0		0
1		1		9		4		1		0
-1		1		9		3		0		0
-2147483648		-1		9		11		0		0
2147483647		-1		9		8		0		0
0		-1		9		3		0		0
1		-1		9		26		0		0
-1		-1		9		20		1		0
-2147483648		-2147483648		14		17		1		0
2147483647		-2147483648		14		20		0		0
0		-2147483648		14		5		1		0
1		-2147483648		14		3		0		0
-1		-2147483648		14		10		1		0
-2147483648		2147483647		14		18		1		0
2147483647		2147483647		14		28		0		0
0		2147483647		14		5		1		0
1		2147483647		14		4		0		0
-1		2147483647		14		3		1		0
-2147483648		0		14		31		1		0
2147483647		0		14		21		0		0
0		0		14		16		1		0
1		0		14		4		0		0
-1		0		14		10		1		0
-2147483648		1		14		9		1		0
2147483647		1		14		12		0		0
0		1		14		29		1		0
1		1		14		10		0		0
-1		1		14		6		1		0
-2147483648		-1		14		1		1		0
2147483647		-1		14		9		0		0
0		-1		14		26		1		0
1		-1		14		11		0		0
-1		-1		14		17		1		0
-2147483648		-2147483648		15		21		0		0
2147483647		-2147483648		15		10		1		0
0		-2147483648		15		30		0		0
1		-2147483648		15		25		1		0
-1		-2147483648		15		29		0		0
-2147483648		2147483647		15		6		0		0
2147483647		2147483647		15		13		1		0
0		2147483647		15		16		0		0
1		2147483647		15		16		1		0
-1		2147483647		15		30		0		0
-2147483648		0		15		18		0		0
2147483647		0		15		16		1		0
0		0		15		1		0		0
1		0		15		6		1		0
-1		0		15		10		0		0
-2147483648		1		15		5		0		0
2147483647		1		15		27		1		0
0		1		15		9		0		0
1		1		15		9		1		0
-1		1		15		16		0		0
-2147483648		-1		15		14		0		0
2147483647		-1		15		27		1		0
0		-1		15		12		0		0
1		-1		15		7		1		0
-1		-1		15		24		0		0

#Random Cases
933638308		2071985235		8		28		1		0
1212185972		1339815549		9		11		0		0
114001837		648563621		14		21		0		0
-1864873302		-688463894		14		4		1		0
1172658547		-939535176		14		9		0		0
1924903358		-524546405		14		13		0		0
2127576692		-1821993204		8		18		1		0
-1682306590		1288496135		9		0		0		0
-877269322		1768440335		14		31		1		0
-790762757		1423820494		14		23		1		0
1049159889		1188535667		8		1		1		0
474784286		914575849		14		6		0		0
2062012999		1494839832		14		30		0		0
1253583994		1300673106		14		27		0		0
-554959234		-1514133608		8		17		1		0
-1975185042		-2060504654		15		23		0		0
1030981624		-1429478291		8		31		1		0
-1485545485		1480529641		15		7		0		0
1637944291		1253756588		15		14		1		0
-1481067853		-323991096		8		19		1		0
1049909832		845849882		15		10		1		0
2110677051		736035811		14		6		0		0
1331889851		826645685		15		28		1		0
-2071021318		1502544225		9		17		0		0
-1842480668		2062466993		14		18		1		0
1459666365		-481281518		9		11		0		0
-1947876662		1614311181		14		1		1		0
-829235032		1445005836		15		2		0		0
272826093		-1233700199		14		17		0		0
1953990188		445502503		9		14		0		0
-1536970851		1373802222		9		5		0		0
-1150883535		-894685902		8		10		1		0
1416677130		1184002615		15		4		1		0
1905410953		-1469771674		9		30		0		0
-1499499941		2088519322		9		4		0		0
-1351193354		-1608499935		15		25		0		0
-648898710		-2050633220		9		18		0		0
1665424350		580913008		9		4		0		0
-1156943514		1422007711		15		13		0		0
-1164295527		-47521838		14		29		1		0
1054497545		-959090027		14		18		0		0
289285616		1740962282		8		18		1		0
718754643		-1969541378		14		23		0		0
-111048456		1935795766		15		7		0		0
-735732617		-1352029404		9		28		0		0
879155515		-523421552		15		29		1		0
1475237019		-1197852585		9		3		0		0
-1658359995		1157462830		14		1		1		0
1480605209		233819916		14		14		0		0
-984209576		-698007467		9		18		0		0
526940620		-1831328730		8		18		1		0
-254242966		689467790		14		12		1		0
-2038650080		-1917164396		9		28		0		0
-1743969645		-1659928992		15		14		0		0
-1208943730		-109773175		14		15		1		0
-1141490011		-1193099165		15		1		0		0
