-775737539		-630117343		6		9		-145620196		0
-1808025069		-1738616911		3		13		-3546641980		1
-269090229		1441367636		2		10		1172277407		0
-897027489		-1746076579		3		3		-2643104068		1
-795890789		643452831		2		12		-152437958		0
1343025063		-1374537882		3		14		-31512819		0
-153796216		1177309954		7		20		-1331106170		0
1032207616		-790958920		7		29		1823166536		0
8090149		797175857		7		14		-789085708		0
665634549		34181146		3		11		699815695		0
-2027265675		575595255		7		29		-2602860930		1
-407687059		-1760761320		3		2		-2168448379		1
1619316410		-1707595895		7		10		3326912305		1
1156704482		-381086999		2		22		775617483		0
585495853		-588267288		6		17		1173763141		0
1713789472		313954152		7		12		1399835320		0
-1251714249		1523101669		3		23		271387420		0
-1398732440		-2030828392		3		19		-3429560832		1
-1158903554		-1600370110		6		0		441466556		0
-1311371092		313095015		6		7		-1624466107		0
-279117870		-601274673		3		25		-880392543		0
2058374589		1520505305		3		27		3578879894		1
-1700854639		-709466307		7		16		-991388332		0
-727265455		1518748668		3		5		791483213		0
-1049982666		-735615701		2		31		-1785598367		0
-2125435894		-718310049		6		11		-1407125845		0
-1286850295		515914074		7		24		-1802764369		0
1736025764		2030903571		2		13		3766929335		1
-2143364108		1218800195		2		13		-924563913		0
-1703030758		-1439996578		2		25		-3143027336		1
104807563		-531582461		7		25		636390024		0
2039485788		20678666		2		24		2060164454		0
1757159723		1582140957		6		16		175018766		0
-1768334175		2036181421		7		8		-3804515596		1
1435841528		1181674330		7		3		254167198		0
-74310439		1180500812		6		28		-1254811251		0
-732282535		1556643321		3		27		824360786		0
-1400809634		1930439095		7		11		-3331248729		1
-626395061		-1407167874		6		23		780772813		0
-2039555908		-803274483		6		31		-1236281425		0
1679780526		-1156180067		7		13		2835960593		1
-1763234636		1935279371		2		11		172044735		0
382757661		1012942298		3		9		1395699959		0
-1981342523		764896089		7		11		-2746238612		1
-952613474		1061125130		6		0		-2013738604		0
-1649835380		-2123827311		3		27		-3773662691		1
-2116792405		32051578		6		17		-2148843983		1
1526380177		-684867284		7		2		2211247461		1
-1630501660		-1414825168		7		8		-215676492		0
572640199		1302345724		6		13		-729705525		0
-1306566551		412532544		7		17		-1719099095		0
-26503432		845141273		6		20		-871644705		0
-734214253		139970975		3		13		-594243278		0
94084543		-474816939		7		22		568901482		0
-1687795446		1247503035		7		28		-2935298481		1
603858862		433118757		3		10		1036977619		0
1931062649		508720343		7		22		1422342306		0
-2101437142		1516480499		2		31		-584956643		0
-1976496208		-856771125		3		16		-2833267333		1
412943884		674160750		7		1		-261216866		0
1022377270		-1752912553		2		4		-730535283		0
-412189193		2115045028		3		7		1702855835		0
-2033109349		-1754879605		3		28		-3787988954		1
1654250556		62099325		2		31		1716349881		0
356230562		-285335009		2		25		70895553		0
-370958662		-405981327		7		8		35022665		0
-1167042160		-1929104537		7		17		762062377		0
1225380045		1040848210		6		25		184531835		0
-53176373		-888119706		2		19		-941296079		0
-184086898		722708755		7		25		-906795653		0
-692862569		-519724546		2		29		-1212587115		0
22497271		1687418895		7		28		-1664921624		0
-717778841		-159972574		7		17		-557806267		0
-74347982		-266799451		3		7		-341147433		0
-677680253		-445035284		7		17		-232644969		0
-1323536062		-535695774		6		23		-787840288		0
-1156383995		1098136611		7		0		-2254520606		1
-63082162		-1787359317		2		0		-1850441479		0
-1110592969		-1431830682		7		14		321237713		0
-10298070		-1777583931		7		22		1767285861		0
1279160511		-983850503		6		0		2263011014		1
1148473095		1668769497		3		4		2817242592		1
-1467362692		1639099367		6		4		-3106462059		1
-1375103134		387135228		6		29		-1762238362		0
-1807510731		934889310		2		11		-872621421		0
116392332		-819012299		6		13		935404631		0
1090476116		-1786653702		2		3		-696177586		0
1737978419		-207192332		6		3		1945170751		0
-1130078636		-1277502708		3		25		-2407581344		1
-1871555246		652606231		3		15		-1218949015		0
-569613930		-1471950931		2		22		-2041564861		0
1842989353		1829512741		6		30		13476612		0
429824790		2078452112		2		31		2508276902		1
157055876		956046441		2		6		1113102317		0
136735054		1056587338		2		30		1193322392		0
1382270711		-2133993448		6		12		3516264159		1
424324958		-1257995217		3		25		-833670259		0
-391644372		-236447854		6		0		-155196518		0
-766321778		-1555476609		2		31		-2321798387		1
-458610009		1251889691		7		24		-1710499700		0
256456143		1028894983		3		12		1285351126		0
278219305		-1925470038		2		24		-1647250733		0
1889881291		446189641		3		10		2336070932		1
-2033303430		917787194		6		31		-2951090624		1
-73853238		1586829908		7		30		-1660683146		0
50119368		255522354		7		10		-205402986		0
1993610629		13046865		3		0		2006657494		0
-997394214		264924239		2		14		-732469975		0
-256328268		-1679033953		2		25		-1935362221		0
1781296442		491005951		6		15		1290290491		0
1507055963		158628893		7		9		1348427070		0
-1534135109		977998118		2		18		-556136991		0
954242454		-1577610781		3		25		-623368327		0
720054091		-1409221800		7		30		2129275891		0
-1498670134		2083639085		3		20		584968951		0
-1807263921		458950960		3		23		-1348312961		0
436454773		1485310553		3		29		1921765326		0
1218381539		1213780963		6		16		4600576		0
1139531925		1435316900		3		0		2574848825		1
2008263036		1379564077		7		28		628698959		0
970352363		-578451213		7		25		1548803576		0
238471358		1308596153		7		5		-1070124795		0
-1794956684		-1919663186		2		30		-3714619870		1
1414783097		1131023990		6		0		283759107		0
-1969115534		-1284107957		7		2		-685007577		0
-1414331891		-1150676261		6		30		-263655630		0
-659071307		-1437561897		6		21		778490590		0
-1446695410		1056996304		6		12		-2503691714		1
738471766		1990592057		7		14		-1252120291		0
-1139155387		-2028119703		3		0		-3167275090		1
342352183		659717394		6		18		-317365211		0
1822691407		-1241503427		2		19		581187980		0
1145466549		412167024		2		0		1557633573		0
-894294293		356257342		7		24		-1250551635		0
1444749314		-1939819955		2		20		-495070641		0
-170838060		-1985463677		3		0		-2156301737		1
-1808216511		1096756894		2		15		-711459617		0
-1958030133		183225919		2		7		-1774804214		0
1044838590		-127606968		2		11		917231622		0
987969472		469752288		6		24		518217184		0
-1868977682		-1910846927		6		27		41869245		0
231576450		1099032833		3		3		1330609283		0
-2116183358		-1977652851		6		16		-138530507		0
2381278		-1355606424		3		23		-1353225146		0
-1760347331		-1195138246		6		26		-565209085		0
1793216216		-1352778547		3		19		440437669		0
-551324989		1833443966		3		21		1282118977		0
959822995		-379303517		3		3		580519478		0
-1465340066		-1666408266		2		12		-3131748332		1
-1306980646		-2097695116		2		10		-3404675762		1
-1813587530		693228997		6		20		-2506816527		1
734589196		1848689553		2		4		2583278749		1
-1304284055		346022333		6		5		-1650306388		0
846407900		2108214134		2		5		2954622034		1
977915917		-1080352361		2		27		-102436444		0
611633079		-638965167		2		10		-27332088		0
-1012819543		1962536949		6		31		-2975356492		1
419754315		1570079659		7		8		-1150325344		0
-1991141194		-1704187735		3		22		-3695328929		1
1753308113		785982959		2		12		2539291072		1
-2102272269		-1047019326		6		14		-1055252943		0
-1906535732		-445576423		3		23		-2352112155		1
862838449		-494023883		3		14		368814566		0
101206417		486992829		7		11		-385786412		0
-650130023		-1221945185		3		8		-1872075208		0
-1566412704		1279590538		2		23		-286822166		0
-1586607183		-287686781		2		8		-1874293964		0
1018041201		-1930455867		2		3		-912414666		0
-463770547		-137784150		6		23		-325986397		0
-1561134282		-1097304144		7		11		-463830138		0
754310		1590895411		6		10		-1590141101		0
-2083936802		424539804		3		30		-1659396998		0
-288745085		-1893926301		7		30		1605181216		0
-1277593303		-1679042498		2		23		-2956635801		1
1452772905		-1647620982		2		13		-194848077		0
1904946518		-647561277		3		25		1257385241		0
155147437		1110577380		6		16		-955429943		0
-716685249		321888416		3		22		-394796833		0
-1303084095		-1378064332		7		10		74980237		0
799422133		117965815		6		5		681456318		0
-1620829492		-1381995202		2		3		-3002824694		1
-350742699		-255560505		6		29		-95182194		0
-1156158696		481249657		6		10		-1637408353		0
-136235056		-1220054189		3		25		-1356289245		0
775426076		-439410690		6		7		1214836766		0
-1504709492		829129202		7		14		-2333838694		1
133169813		-1640382443		2		0		-1507212630		0
-976957175		-236597781		6		25		-740359394		0
-1203946162		-1630973911		2		25		-2834920073		1
-1724346486		-1318848858		6		28		-405497628		0
2092575940		-1888695919		6		19		3981271859		1
-465788533		1631482572		3		4		1165694039		0
826314002		1487033415		6		23		-660719413		0
-519990856		746020601		3		7		226029745		0
110914227		509202642		3		4		620116869		0
-282870310		1848931938		2		6		1566061628		0
2014627274		-2109779945		2		24		-95152671		0
2000467186		-1172802299		2		8		827664887		0
-430440149		2041469879		3		1		1611029730		0
1635791080		2135096186		2		23		3770887266		1
460294766		735439074		6		30		-275144308		0
620631653		541436146		7		22		79195507		0
1765548468		307992508		2		4		2073540976		0
-867744990		-1517536747		7		29		649791757		0
850928623		2083482650		2		16		2934411273		1
-1176111802		979421121		6		4		-2155532923		1
-1741518923		-1248235894		2		0		-2989754817		1
704968037		-999601984		7		12		1704570021		0
1481836239		2006825019		3		17		3488661258		1
2104243038		2112671671		2		13		4216914709		1
1098402655		74479806		7		0		1023922849		0
1536607023		2013476581		6		3		-476869558		0
-1444658390		-1713994046		6		28		269335656		0
514056386		-891022444		6		31		1405078830		0
-1318750998		1528777714		3		11		210026716		0
-327394867		-966072297		2		31		-1293467164		0
-1972251591		-575565132		2		14		-2547816723		1
-1558259790		3836180		3		8		-1554423610		0
-666112597		1116865147		2		2		450752550		0
-2143745252		1008933635		3		1		-1134811617		0
923417321		-1636420788		2		28		-713003467		0
1952017470		1907452355		3		9		3859469825		1
-491466506		-16155959		2		9		-507622465		0
-1027452666		-1412497688		7		3		385045022		0
843282812		1892706753		2		12		2735989565		1
1434254325		1381907033		6		28		52347292		0
-325882101		-1010228717		3		23		-1336110818		0
976383170		-1563086731		3		16		-586703561		0
759767078		-1372112350		2		1		-612345272		0
-193888594		-423583863		3		23		-617472457		0
-1420954076		1045142294		6		16		-2466096370		1
-639191396		-1190960085		3		9		-1830151481		0
-928598298		1300151977		2		17		371553679		0
-174542158		872127634		2		18		697585476		0
1296026976		355963770		6		4		940063206		0
1412663361		1438597728		3		21		2851261089		1
-1824274723		1238393472		6		21		-3062668195		1
2043469018		-312187171		3		17		1731281847		0
1044612224		-117358849		6		24		1161971073		0
-1223620614		-8360714		2		31		-1231981328		0
-1937444028		-128473094		3		14		-2065917122		0
2106482732		476457220		3		19		2582939952		1
1858338814		-1335123911		3		12		523214903		0
572112508		-1976578833		7		23		2548691341		1
453297775		269139873		3		2		722437648		0
-551460898		-1432863831		3		28		-1984324729		0
-1420385798		-320688337		2		15		-1741074135		0
1958609158		-248910494		7		8		2207519652		1
-1779361703		-824328318		2		8		-2603690021		1
2096170434		-798380453		6		19		2894550887		1
-996012935		583494028		3		25		-412518907		0
535589950		-2069880574		2		25		-1534290624		0
76419343		1297194268		6		8		-1220774925		0
1714777365		188528795		6		7		1526248570		0
1340665360		1676956163		7		2		-336290803		0
633955189		928051207		3		18		1562006396		0
-177597291		355982955		7		28		-533580246		0
-1935073387		-420731693		6		27		-1514341694		0
1055898291		897248788		2		19		1953147079		0
-484886493		409210645		2		31		-75675848		0
-1115834336		90954700		6		7		-1206789036		0
-1677755819		942094497		3		3		-735661322		0
-1909161310		-2146658862		7		11		237497552		0
-781619456		-1861999134		7		3		1080379678		0
1901767533		962281174		6		23		939486359		0
-1134574975		-1589462838		7		17		454887863		0
1084258734		85396273		2		12		1169655007		0
2146572856		11547434		2		2		2158120290		1
1419206001		-807497068		7		16		2226703069		1
-2094692672		-360357603		3		25		-2455050275		1
1174334730		-1838986998		2		8		-664652268		0
1329097299		1540922320		3		7		2870019619		1
-116909117		-1464482432		7		10		1347573315		0
1527966101		1757256038		6		2		-229289937		0
385087655		1623214483		2		22		2008302138		0
232910806		235150046		7		8		-2239240		0
-220425863		879690903		7		9		-1100116766		0
-1754291476		-1838615867		2		3		-3592907343		1
1152140728		32932740		2		17		1185073468		0
-221350272		-25218512		6		21		-196131760		0
17647627		-200740162		3		3		-183092535		0
-1839933669		-102104902		3		13		-1942038571		0
-1169369096		1931788178		6		3		-3101157274		1
295956651		-1975987015		7		4		2271943666		1
-1223126861		-1264806765		6		11		41679904		0
900174407		-453647330		2		12		446527077		0
227542383		355273526		6		3		-127731143		0
-15773776		-1743713088		7		17		1727939312		0
-1458831515		1445045011		7		1		-2903876526		1
387342792		74983747		2		11		462326539		0
748288987		1588240408		3		26		2336529395		1
69257527		-383705657		2		31		-314448130		0
1022817528		-1289791087		7		13		2312608615		1
-1452915328		761603635		3		24		-691311693		0
-1122279639		-527703254		6		19		-594576385		0
-2108385096		380646899		2		16		-1727738197		0
-1822028757		69661844		3		30		-1752366913		0
-1741800758		-1773326496		2		18		-3515127254		1
493019045		-1031430462		7		15		1524449507		0
-1126749493		920676779		3		23		-206072714		0
2074201480		1084619972		6		11		989581508		0
-1294663223		-666976568		7		21		-627686655		0
1156330177		1262802557		7		3		-106472380		0
-290196644		-420380636		6		23		130183992		0
-1985650696		785692594		2		16		-1199958102		0
-588269760		688762731		7		5		-1277032491		0
1770942960		965072176		2		21		2736015136		1
-1756852951		718330028		7		5		-2475182979		1
1829788601		663144940		7		20		1166643661		0
-2104297889		838473432		3		31		-1265824457		0
-132208608		-706000726		7		24		573792118		0
1720107582		902327992		7		29		817779590		0
414135608		977377203		7		10		-563241595		0
-1506889997		-865727424		2		30		-2372617421		1
-1906395708		-1512945957		3		19		-3419341665		1
1028818322		1321905641		6		11		-293087319		0
1158558915		2104459744		3		20		3263018659		1
1835466416		-1720533805		2		7		114932611		0
1525310166		730748020		3		18		2256058186		1
1711232545		655281289		6		25		1055951256		0
-944526226		-2120131933		3		24		-3064658159		1
-1412297318		-1757963069		6		3		345665751		0
-2013786809		452722815		2		4		-1561063994		0
1054946191		603350131		2		6		1658296322		0
542478126		-683626247		6		17		1226104373		0
-923401822		2097783547		3		18		1174381725		0
-983115192		1165414726		7		3		-2148529918		1
-1967986634		-1980460343		6		23		12473709		0
-1346665415		2092698695		7		26		-3439364110		1
1440148715		-1574619244		3		17		-134470529		0
-66592580		419319155		3		11		352726575		0
926217243		-1920859794		6		3		2847077037		1
1978342737		-1338567477		7		23		3316910214		1
-1471425609		1616190918		7		31		-3087616527		1
823702284		-276459692		3		3		547242592		0
663005782		-783494162		2		13		-120488380		0
193625705		-1884346336		7		13		2077972041		0
1405373981		2098555856		2		25		3503929837		1
944553915		11282078		7		20		933271837		0
-478511972		1817188116		6		7		-2295700088		1
-153856724		-948960191		7		30		795103467		0
1818756938		1087370386		2		13		2906127324		1
1609287557		1805301108		6		6		-196013551		0
-469768274		-255592462		6		21		-214175812		0
1430521656		660310312		6		27		770211344		0
688427632		-1245746523		6		4		1934174155		0
-719375660		84722807		6		31		-804098467		0
2086914883		-893243361		6		17		2980158244		1
-436240791		1589633044		6		18		-2025873835		0
111524150		-1253299236		6		17		1364823386		0
148240462		1554966696		3		0		1703207158		0
763770142		1427241068		3		12		2191011210		1
355321343		-807002901		2		6		-451681558		0
-1013761685		-13465191		7		30		-1000296494		0
-1173898364		324576940		2		29		-849321424		0
162712784		574626001		6		10		-411913217		0
2015218141		2039271638		7		3		-24053497		0
986750716		-1928456175		6		12		2915206891		1
1525706739		-1773321519		2		24		-247614780		0
-1352550335		577242673		6		20		-1929793008		0
1553308583		710209881		2		0		2263518464		1
-1079121109		-650785786		3		23		-1729906895		0
-59237801		-2091589051		2		0		-2150826852		1
-1235180829		1519460824		7		9		-2754641653		1
-1743676212		-955264041		2		18		-2698940253		1
-59043875		1728952823		3		30		1669908948		0
-326284900		-837282873		7		12		510997973		0
-1881107881		-192228351		2		20		-2073336232		0
410298029		-870174570		3		23		-459876541		0
-2106041687		-1502603014		3		15		-3608644701		1
-667171942		-1356528611		7		5		689356669		0
1721310321		-1229961958		7		4		2951272279		1
289877397		290880629		2		13		580758026		0
1167149350		578092992		7		20		589056358		0
-718321923		1281222501		2		25		562900578		0
1659341424		1147448536		6		28		511892888		0
1784815746		1607405839		2		16		3392221585		1
1254550305		1758116139		7		10		-503565834		0
-1409667504		74368995		7		22		-1484036499		0
652094226		576515720		6		21		75578506		0
1235658472		1832765260		2		19		3068423732		1
