-829235032		1445005836		15		2		0		0
272826093		-1233700199		14		17		0		0
1953990188		445502503		9		14		0		0
-1536970851		1373802222		9		5		0		0
-1150883535		-894685902		8		10		1		0
1416677130		1184002615		15		4		1		0
1905410953		-1469771674		9		30		0		0
-1499499941		2088519322		9		4		0		0
-1351193354		-1608499935		15		25		0		0
-648898710		-2050633220		9		18		0		0
1665424350		580913008		9		4		0		0
-1156943514		1422007711		15		13		0		0
-1164295527		-47521838		14		29		1		0
1054497545		-959090027		14		18		0		0
289285616		1740962282		8		18		1		0
718754643		-1969541378		14		23		0		0
-111048456		1935795766		15		7		0		0
-735732617		-1352029404		9		28		0		0
879155515		-523421552		15		29		1		0
1475237019		-1197852585		9		3		0		0
-1658359995		1157462830		14		1		1		0
1480605209		233819916		14		14		0		0
-984209576		-698007467		9		18		0		0
526940620		-1831328730		8		18		1		0
-254242966		689467790		14		12		1		0
-2038650080		-1917164396		9		28		0		0
-1743969645		-1659928992		15		14		0		0
-1208943730		-109773175		14		15		1		0
-1141490011		-1193099165		15		1		0		0
-1000498283		-26595444		14		8		1		0
1611037691		1228970841		14		12		0		0
917965437		-395028263		8		28		1		0
1891869476		-1396159605		9		4		0		0
1069193919		-1619452817		14		20		0		0
592967033		1833127251		14		29		0		0
-1125497250		1954645341		8		24		1		0
-129245700		965340518		8		7		1		0
399428503		-1748928000		8		31		1		0
2051390086		101669702		8		27		1		0
-1170411335		-1419608093		15		30		0		0
2079353152		1240149916		14		0		0		0
-774556952		-1382350222		15		28		0		0
1950820470		-710150204		9		29		0		0
-825393537		-1007311118		15		15		0		0
-1582888151		-917149369		14		2		1		0
-324681352		-752934011		9		1		0		0
-94607204		-332883082		8		15		1		0
1111414424		-1090518245		15		25		1		0
1093385879		-1850974502		14		20		0		0
1118020075		-459283340		9		25		0		0
1498839152		1231035837		8		15		1		0
1595125874		-2058765395		15		17		1		0
-185706997		773362612		8		11		1		0
-1374813632		-1193504353		9		7		0		0
1102025849		-2604327		14		16		0		0
-1894394262		667774195		9		11		0		0
-1751889220		509362093		9		12		0		0
256554241		-1282045742		8		18		1		0
-136296778		1791859225		15		2		0		0
-114079119		-775033508		14		13		1		0
1419109786		388376223		9		16		0		0
1992723007		115247691		14		15		0		0
-1874025798		-549696872		15		28		0		0
-1822603105		1281844103		14		28		1		0
-1039202726		-714420130		8		31		1		0
-1410591039		482105888		9		26		0		0
1172523227		-1664983475		15		28		1		0
-425613457		-1492738752		15		29		0		0
2117585690		-1514949328		14		13		0		0
988637857		-134790336		9		8		0		0
-1108880094		-1526181636		9		0		0		0
624097044		1592155418		14		14		0		0
644982234		1464708754		15		25		1		0
471726649		-2109610601		8		16		1		0
-574837954		2087740250		15		2		0		0
-1885955645		-1106799210		9		5		0		0
-1772575560		-177526844		14		19		1		0
-633217973		1716406897		9		6		0		0
280447673		1067724476		9		2		0		0
1450135090		-1517181907		15		17		1		0
2038270014		341204537		8		28		1		0
-311425418		660169310		14		3		1		0
-1490347215		-781339994		9		29		0		0
627240838		-1276613719		9		24		0		0
1973954072		-1231367814		8		21		1		0
-1879551893		1918748373		8		26		1		0
547151968		846213731		15		4		1		0
-1547147458		631141694		8		28		1		0
-2094873270		-1135486493		14		10		1		0
1884908932		-1855025661		14		21		0		0
-1505949609		221406194		8		4		1		0
-1975974096		-339437183		14		20		1		0
-202325676		-1760372367		8		13		1		0
1336470251		1803791266		8		13		1		0
-1160681040		53000028		15		25		0		0
-2076732427		1745804839		8		3		1		0
1660120794		-1187440631		15		17		1		0
-1018412891		845965865		9		29		0		0
-2114507798		1248370207		9		7		0		0
2011374682		1414469502		15		21		1		0
-1232962121		-1442132392		14		10		1		0
1919618715		-1795035360		14		23		0		0
1273042655		1674282369		9		22		0		0
1693297744		-1571952589		14		25		0		0
2101239313		402757357		9		16		0		0
330848550		804222121		9		30		0		0
-370936120		-783719190		8		22		1		0
-1507358870		-1204548871		8		3		1		0
1858454832		-1712397436		9		11		0		0
-1708295152		1864894102		9		6		0		0
-584647452		-23885649		8		3		1		0
2029266553		-364770449		8		2		1		0
675751005		-1199565736		8		26		1		0
635299045		-62115439		8		1		1		0
-1117013382		-1944011531		9		18		0		0
-305496791		460975186		8		31		1		0
2131945312		1078269261		8		3		1		0
2144678573		1629028061		9		27		0		0
672434624		925739637		8		19		1		0
1272426532		-780319278		8		25		1		0
1893663865		-394834017		15		21		1		0
144957514		1008844681		14		18		0		0
-1384688472		-1417501001		15		5		0		0
447731206		1740478882		9		23		0		0
-1039339677		2076306752		14		13		1		0
-567331327		-580682832		15		30		0		0
783901131		943911393		14		13		0		0
587180970		564016980		9		18		0		0
462659469		1358600941		14		28		0		0
1291711615		1943360761		14		5		0		0
-1356413422		-758824141		8		27		1		0
2112600078		934377921		8		8		1		0
1843522140		1032270165		14		17		0		0
1013648924		36720214		15		21		1		0
-1413081383		-448079146		14		15		1		0
-2091700334		941195322		14		17		1		0
1824911386		-425852020		8		19		1		0
-839061296		1838811192		9		25		0		0
-411836738		-908574957		15		29		0		0
1746250577		782814840		15		29		1		0
-1926462715		1319889273		9		30		0		0
-1973917627		1265381142		15		28		0		0
547944300		1409708361		9		17		0		0
1194996491		1584594367		14		16		0		0
-682973585		883781192		15		12		0		0
1305834081		151725560		15		10		1		0
469829870		171100474		14		1		0		0
1964251574		21582866		8		6		1		0
1830912052		1663072839		14		15		0		0
-1595624076		-869760294		14		5		1		0
-1515827679		330992587		8		9		1		0
624058050		-1690136571		15		14		1		0
2014359619		-1873005850		14		22		0		0
849848785		-538470565		8		18		1		0
1987965221		208124359		15		1		1		0
-1374718566		101519056		9		11		0		0
-1411310968		254230558		9		4		0		0
1819599876		317373797		9		24		0		0
1932858210		-2076937358		9		9		0		0
-1428221497		-807363633		8		5		1		0
-442606747		-1717589614		15		14		0		0
-1893942934		1620920382		9		18		0		0
-860566901		2146689691		8		9		1		0
-1198264265		-1022276192		8		27		1		0
-133064976		-1511778533		14		8		1		0
-307688916		-1873902019		8		4		1		0
-1978528467		-915077033		15		11		0		0
-417360360		1302857096		14		3		1		0
-99746205		618944308		8		0		1		0
-1348747217		-399335416		8		15		1		0
-1391094846		1162851131		9		7		0		0
1121710701		-1851046980		14		7		0		0
335014311		-437760388		15		23		1		0
165271950		85374693		15		21		1		0
902938222		-803808360		15		1		1		0
-1733856847		2121355985		14		27		1		0
36356734		1679028092		9		17		0		0
1743537014		1215539150		15		12		1		0
831862105		1069344010		8		10		1		0
-975766174		276845471		8		28		1		0
373913621		-549884317		8		26		1		0
-1326243974		973294125		15		30		0		0
-1738370340		-710212950		8		13		1		0
1346198539		-776173242		8		0		1		0
-824088245		-139310059		14		10		1		0
-800089053		-623989909		15		19		0		0
911978427		772339660		8		11		1		0
453806845		-576901989		15		16		1		0
-409934200		976499015		14		10		1		0
-1934712760		-1892199414		9		8		0		0
-15761353		-1609408001		8		10		1		0
2096940679		-220613737		9		2		0		0
495032871		-213326478		15		0		1		0
1074972869		-143512312		9		12		0		0
-1817059742		924027093		8		4		1		0
392767813		-2078129412		14		11		0		0
819526720		301121028		15		12		1		0
1674520592		2039496008		14		16		0		0
-772480374		-1690463894		8		13		1		0
-1681515931		920574751		9		6		0		0
2013086451		-455765104		8		29		1		0
1506244167		915540304		15		26		1		0
-1928399170		2015319726		8		3		1		0
355782332		426874651		9		16		0		0
197652410		1473547658		15		8		1		0
1669854404		1306140122		15		29		1		0
-588643650		-1083494696		9		16		0		0
1343287248		485563373		8		3		1		0
1829967182		1015949739		15		9		1		0
-473152491		-1917662086		8		1		1		0
-694136863		-226872602		9		22		0		0
84157939		-850722283		9		8		0		0
1763881113		756025501		8		9		1		0
-227495398		1388707623		14		5		1		0
-1435857066		-1844330924		8		9		1		0
1805856390		-866750256		9		31		0		0
1057697415		-1661750173		9		12		0		0
1279838786		195077766		9		9		0		0
1095977326		-1675631556		8		21		1		0
564174879		-1881914859		8		27		1		0
-795041644		1075852130		8		5		1		0
-779071091		-1586597719		14		10		1		0
1858777145		1502442799		15		5		1		0
1136328571		1369453449		9		3		0		0
1129636077		456803642		9		16		0		0
1243573649		-1524223096		9		9		0		0
-55973649		-1665695702		14		22		1		0
1767338701		370055118		14		7		0		0
-965118776		260968875		9		25		0		0
2077734311		1693325232		8		29		1		0
640768801		-436776189		14		1		0		0
961644912		-1632811726		14		12		0		0
-1007703722		1848391612		15		10		0		0
391932841		1116773313		14		0		0		0
-377997099		-1069857128		15		30		0		0
1090020054		-455136793		9		24		0		0
-2040574651		-1007147782		8		23		1		0
-1547886409		-1590842059		14		30		1		0
783521910		-1309793412		9		2		0		0
1482114734		240961614		14		7		0		0
-343076452		740092935		8		5		1		0
-689189538		-1218796258		14		18		1		0
-1443450582		1178115856		9		11		0		0
322243094		-428665854		9		19		0		0
-943744854		996505621		9		14		0		0
-1240970820		382667971		9		18		0		0
-1960642094		-1302831341		14		9		1		0
-1321532278		849401223		9		14		0		0
-1485317093		-1799700705		14		14		1		0
-1689542564		-413745443		14		10		1		0
446473873		1961730801		8		2		1		0
-587834879		2143518260		8		14		1		0
966074569		-1626182933		8		31		1		0
-779765823		897385406		9		10		0		0
-1580935123		-357467702		14		9		1		0
2031470814		1436418370		14		4		0		0
1331055942		-2119787885		8		28		1		0
578057398		-1914057677		8		27		1		0
1107511568		617877279		14		2		0		0
-1344423213		1623161374		14		31		1		0
99262577		1267362455		8		10		1		0
761577850		1137716063		14		22		0		0
-1230322071		-1814170279		14		29		1		0
-1485353273		-453493868		14		16		1		0
-655723595		-1593922928		14		0		1		0
-1991612188		-1689099026		15		24		0		0
192386556		-2991391		15		0		1		0
253892360		-1231234983		15		9		1		0
1329556633		-1189501533		8		28		1		0
-1445195421		-1693532349		9		12		0		0
-557055306		-67506232		9		0		0		0
-2001738372		-1564234845		15		0		0		0
-72031920		535983169		9		8		0		0
1732996080		-481967492		8		12		1		0
-1735916437		-2032188901		9		24		0		0
1014767547		1308706183		9		7		0		0
1701214540		-339129939		14		6		0		0
-331608647		596155659		15		24		0		0
1357834206		907061694		9		5		0		0
-83582503		-1365833182		9		4		0		0
-475839307		919310638		8		1		1		0
-1427789446		1239920346		9		3		0		0
1402571213		-1522280672		9		30		0		0
-1786467543		969746879		8		20		1		0
-746088773		1811079155		14		31		1		0
1583462357		-1733720918		14		4		0		0
-210220265		1373312597		8		21		1		0
1057223443		1703352166		9		22		0		0
-63915873		-1416528189		9		18		0		0
-530927390		93691911		8		2		1		0
-868416552		-669021523		14		18		1		0
1192202005		2020542606		15		27		1		0
361086931		-202685903		14		15		0		0
-550213231		-68705594		14		29		1		0
839062290		631507471		15		15		1		0
-1258037666		1868782101		8		22		1		0
-326377524		-1821900752		15		20		0		0
194807164		348438102		9		26		0		0
1813431566		1442616007		9		13		0		0
-1366555605		908537731		9		24		0		0
2099041226		-1511179831		15		7		1		0
-1126010488		-785357420		9		19		0		0
-1783334879		409658390		14		28		1		0
865346822		1260492307		15		23		1		0
976139452		-1171171828		15		1		1		0
87881401		-471343412		9		29		0		0
-409451020		1114063584		9		6		0		0
208329149		-1068053125		8		6		1		0
-818230531		-634723827		15		14		0		0
145458462		-1715872543		15		21		1		0
1420045249		2139136832		14		1		0		0
507988778		814704924		8		12		1		0
1689348516		-71201234		9		7		0		0
1606023026		1761853934		14		4		0		0
-431496737		-1607711895		15		22		0		0
-218482409		244935042		8		10		1		0
-1944015704		1054233451		8		5		1		0
-12089817		606247694		15		31		0		0
-286459151		1497335149		14		9		1		0
1454541697		749730194		15		10		1		0
314170574		-1086456381		15		6		1		0
-1618714709		505638921		9		18		0		0
-1934311864		-712864049		15		28		0		0
-1120878456		1419395737		9		19		0		0
-1109685961		-255154717		14		30		1		0
703188740		-1792242015		14		5		0		0
1248926342		1912102129		14		29		0		0
-632723957		-1945682633		15		31		0		0
350111339		-97652836		8		5		1		0
1445054181		-147840907		15		31		1		0
2040923292		1240408695		8		7		1		0
-422693833		2131069327		9		9		0		0
-66570873		1808142367		14		3		1		0
-1323009061		262400954		14		11		1		0
1867578249		1400338967		8		28		1		0
1762545108		-1174157150		14		18		0		0
1212277817		-333581425		9		16		0		0
-1665482673		-953672201		15		27		0		0
-157164319		500298744		9		28		0		0
699949157		1872495283		8		9		1		0
-619794829		-1403299916		15		7		0		0
333619165		471974110		14		13		0		0
-631317329		-815158036		14		2		1		0
1611124710		1553103962		15		24		1		0
-605002977		-402430645		14		22		1		0
1398366731		1010606822		8		18		1		0
-695700360		1977475393		15		9		0		0
1800670525		-12709181		9		18		0		0
2067726689		-205209718		14		3		0		0
1226019343		-1506206106		15		29		1		0
-1528816198		1507486535		15		9		0		0
-940618844		243424563		15		4		0		0
-620428594		-1587701244		14		15		1		0
-1735789511		-1026380125		9		23		0		0
-766529413		20247933		15		16		0		0
1161460848		364302161		14		3		0		0
1964241422		1215458799		9		9		0		0
462661925		-577500059		15		18		1		0
2004128454		-1836052165		8		31		1		0
-264682182		623385623		9		28		0		0
11760901		1710406551		14		29		0		0
-559037283		-1201810026		9		1		0		0
-1326477700		-1279586610		14		18		1		0
-1967610157		-1880265714		14		6		1		0
45527120		-1662088281		9		14		0		0
1283539750		1182883329		14		2		0		0
-1618682450		1723917410		8		26		1		0
-1126284241		2070343807		15		17		0		0
1057881086		354854627		14		26		0		0
-594543209		462152988		9		5		0		0
-386904862		-1202075786		15		14		0		0
307575313		2073307546		8		3		1		0
-596691653		26868211		15		1		0		0
1430959228		-1222029961		9		0		0		0
-1869924143		1389895708		14		7		1		0
-1110527699		1440770478		14		29		1		0
-1074863089		-20766139		14		19		1		0
32068457		-406868826		14		17		0		0
-676232305		-909629204		8		5		1		0
290032614		1474240922		8		31		1		0
-2005061342		-313270846		15		1		0		0
1328519825		-96530550		9		9		0		0
29731702		-688180441		14		3		0		0
-2092654062		-457807604		9		24		0		0
-1691977193		-249864925		15		2		0		0
-1233744525		912263058		9		24		0		0
1512037854		595309371		8		9		1		0
1292878305		-218888906		8		2		1		0
-1051390607		355673510		8		20		1		0
566412736		125006606		8		10		1		0
-1530739589		-1037683028		9		24		0		0
-199109817		1688450686		15		10		0		0
12566853		-257109830		15		31		1		0
-1125011812		-373961952		15		25		0		0
1561317746		-1801268658		8		7		1		0
909809764		-36168165		15		24		1		0
-1194275604		931803956		14		18		1		0
-1234215991		1870760176		9		9		0		0
-621958668		1227263676		15		4		0		0
-1521715782		-650133789		8		29		1		0
1786386777		-40091038		14		18		0		0
-1226066839		1102095129		8		7		1		0
1004588755		-1177375793		8		0		1		0
1980251772		387025810		8		28		1		0
219184014		1146159535		9		4		0		0
-1932642260		416736414		9		11		0		0
-1737504927		1140171541		14		10		1		0
2031751097		-1326779016		14		7		0		0
1514486235		1689044076		14		20		0		0
-1109353252		1326354940		9		23		0		0
-650202401		-1229631272		14		30		1		0
1914689225		1736218051		8		1		1		0
1102545801		554609375		14		14		0		0
-594204205		1656726147		8		9		1		0
-34634084		516020380		15		19		0		0
-592608091		-1647343368		8		8		1		0
-1323418612		-2144393055		15		30		0		0
1706783889		1435854163		8		25		1		0
475189593		1387263746		15		23		1		0
96228275		-962051075		8		11		1		0
1097190188		-1088334789		8		14		1		0
1682819670		37509496		15		7		1		0
-1978363433		-54235337		9		0		0		0
-1427657407		1410248748		15		31		0		0
912134218		-705408978		8		16		1		0
-483399326		1009731943		9		2		0		0
1399209666		766206470		8		26		1		0
-1463417012		1631197093		9		23		0		0
141099624		433069524		14		9		0		0
-1571602333		644013455		14		19		1		0
-2102619296		498725341		14		29		1		0
1938590751		786512259		15		29		1		0
-1111034748		616663787		9		2		0		0
182415720		1455209324		8		6		1		0
-942398757		-187727548		9		2		0		0
-581627954		-925024518		15		0		0		0
628472045		-1644213290		8		18		1		0
-740420361		1652102541		8		1		1		0
-954029136		-1717865610		14		15		1		0
-1519105985		1861484796		14		26		1		0
1690470083		1914568128		14		19		0		0
-1664547055		-631266301		14		26		1		0
1142299399		-1368365104		15		3		1		0
247898756		-673134836		14		19		0		0
-1464630443		857611350		14		21		1		0
-641134136		1844410781		14		11		1		0
1239649375		-547087471		14		20		0		0
739155816		-334728807		14		11		0		0
-746564263		-542090439		14		31		1		0
-1022029381		-1016831081		8		25		1		0
442781754		-897448932		9		10		0		0
1874733266		1615061749		9		14		0		0
-1617956633		211574148		15		0		0		0
473454008		-1831770963		9		7		0		0
-1370181721		-702245418		15		25		0		0
473735978		690028281		14		24		0		0
-1201501274		-1529305804		14		11		1		0
-315403185		79414485		8		6		1		0
-71160147		1609576985		15		6		0		0
-209077887		86588659		15		7		0		0
785503529		607968800		9		10		0		0
-149470961		-444367197		9		30		0		0
1548442604		2021487231		9		1		0		0
429320614		630633592		8		31		1		0
-1444739922		-162837299		9		25		0		0
1793807280		402961090		9		30		0		0
-1211422602		-639810199		8		18		1		0
-392916804		1042935815		8		21		1		0
1969828779		-2093561929		15		17		1		0
596264244		-1945518469		15		16		1		0
-1841778326		510605358		15		8		0		0
-1697748232		1062729021		15		12		0		0
1187489483		-1504870299		8		26		1		0
